v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-source-info,0x64956d8100c0,8,24229,24390,,,
code-creation,JS,10,16463691,0x64956d8102c0,344,ReadableStream ext:deno_web/06_streams.js:5119:22,0x2c37001e7034,^
code-source-info,0x64956d8102c0,21,147141,155715,,,
code-creation,JS,10,16463697,0x64956d810440,428,initializeReadableStream ext:deno_web/06_streams.js:601:34,0x2c37001e32b4,^
code-source-info,0x64956d810440,21,16028,16155,,,
code-creation,JS,10,16463704,0x64956d810600,604,ReadableByteStreamController ext:deno_web/06_streams.js:5797:36,0x2c37001e80a8,^
code-source-info,0x64956d810600,21,166580,172318,,,
code-creation,JS,10,16463710,0x64956d810880,360,ReadableByteStreamController ext:deno_web/06_streams.js:5825:14,0x2c37001e7e18,^
code-source-info,0x64956d810880,21,167302,167423,,,
tick,0x7d8294c869a8,16463722,0,0x0,9,0x64950db6a140,0x64956d80ebd4,0x2c3700c858bb,0x2c3700c85d87,0x2c3700c85c3a,0x2c3700c85a30,0x2c3700c8492f,0x2c3700c84876,0x2c3700c83ed7,0x64950d873576,0x64956d804390
code-creation,JS,10,16463738,0x64956d810a00,312,resetQueue ext:deno_web/06_streams.js:1541:20,0x2c37001e3984,^
code-source-info,0x64956d810a00,21,42081,42165,,,
code-creation,JS,10,16463745,0x64956d810b80,44,noop ext:deno_web/06_streams.js:392:14,0x2c37001e2fe4,^
code-source-info,0x64956d810b80,21,10522,10527,,,
code-creation,JS,10,16463750,0x64956d810bc0,184,setPromiseIsHandledToTrue ext:deno_web/06_streams.js:174:35,0x2c37001e2e04,^
code-source-info,0x64956d810bc0,21,4118,4207,,,
code-creation,JS,10,16463755,0x64956d810cc0,2200,setUpReadableByteStreamController ext:deno_web/06_streams.js:3484:43,0x2c37001e4704,^
code-source-info,0x64956d810cc0,21,96599,97885,,,
code-creation,JS,10,16463760,0x64956d811580,1328,setUpReadableByteStreamControllerFromUnderlyingSource ext:deno_web/06_streams.js:3533:63,0x2c37001e4740,^
code-source-info,0x64956d811580,21,98159,99955,,,
code-creation,JS,10,16463766,0x64956d811ac0,1220,readableStreamForRidUnrefable ext:deno_web/06_streams.js:977:39,0x2c37001e5800,^
code-source-info,0x64956d811ac0,21,26253,27384,,,
tick,0x7d8294d2a042,16463945,0,0x0,6
tick,0x7d8294d2a042,16465120,0,0x0,6
tick,0x7d8294d2a042,16466261,0,0x0,6
tick,0x7d8294d2a042,16467351,0,0x0,6
tick,0x7d8294d2a042,16468503,0,0x0,6
tick,0x7d8294d2a042,16469633,0,0x0,6
tick,0x7d8294d2a042,16470656,0,0x0,6
tick,0x7d8294d2a042,16471859,0,0x0,6
tick,0x7d8294d2a042,16472994,0,0x0,6
tick,0x7d8294d2a042,16474098,0,0x0,6
tick,0x7d8294d2a042,16475191,0,0x0,6
tick,0x7d8294d2a042,16476458,0,0x0,6
tick,0x7d8294d2a042,16477547,0,0x0,6
tick,0x7d8294d2a042,16478652,0,0x0,6
tick,0x7d8294d2a042,16479750,0,0x0,6
tick,0x7d8294d2a042,16480943,0,0x0,6
tick,0x7d8294d2a042,16482100,0,0x0,6
tick,0x7d8294d2a042,16483207,0,0x0,6
tick,0x7d8294d2a042,16484263,0,0x0,6
tick,0x7d8294d2a042,16485391,0,0x0,6
tick,0x7d8294d2a042,16486558,0,0x0,6
tick,0x7d8294d2a042,16487684,0,0x0,6
tick,0x7d8294d2a042,16488798,0,0x0,6
tick,0x7d8294d2a042,16489936,0,0x0,6
tick,0x7d8294d2a042,16490970,0,0x0,6
tick,0x7d8294d2a042,16492108,0,0x0,6
tick,0x7d8294d2a042,16493270,0,0x0,6
tick,0x7d8294d2a042,16494484,0,0x0,6
tick,0x7d8294d2a042,16495642,0,0x0,6
tick,0x7d8294d2a042,16496792,0,0x0,6
tick,0x7d8294d2a042,16497946,0,0x0,6
tick,0x7d8294d2a042,16499048,0,0x0,6
tick,0x7d8294d2a042,16500157,0,0x0,6
tick,0x7d8294d2a042,16501328,0,0x0,6
tick,0x7d8294d2a042,16502422,0,0x0,6
tick,0x7d8294d2a042,16503646,0,0x0,6
tick,0x7d8294d2a042,16504803,0,0x0,6
tick,0x7d8294d2a042,16505958,0,0x0,6
tick,0x7d8294d2a042,16507062,0,0x0,6
tick,0x7d8294d2a042,16508174,0,0x0,6
tick,0x7d8294d2a042,16509344,0,0x0,6
tick,0x7d8294d2a042,16510504,0,0x0,6
tick,0x7d8294d2a042,16511604,0,0x0,6
tick,0x7d8294d2a042,16512788,0,0x0,6
tick,0x7d8294d2a042,16513943,0,0x0,6
tick,0x7d8294d2a042,16515041,0,0x0,6
tick,0x7d8294d2a042,16516157,0,0x0,6
tick,0x7d8294d2a042,16517316,0,0x0,6
tick,0x7d8294d2a042,16518469,0,0x0,6
tick,0x7d8294d2a042,16519644,0,0x0,6
tick,0x7d8294d2a042,16520774,0,0x0,6
tick,0x7d8294d2a042,16521876,0,0x0,6
tick,0x7d8294d2a042,16522957,0,0x0,6
tick,0x7d8294d2a042,16524148,0,0x0,6
tick,0x7d8294d2a042,16525329,0,0x0,6
tick,0x7d8294d2a042,16526484,0,0x0,6
tick,0x7d8294d2a042,16527630,0,0x0,6
tick,0x7d8294d2a042,16528776,0,0x0,6
tick,0x7d8294d2a042,16529933,0,0x0,6
tick,0x7d8294d2a042,16530968,0,0x0,6
tick,0x7d8294d2a042,16532099,0,0x0,6
tick,0x7d8294d2a042,16533243,0,0x0,6
tick,0x7d8294d2a042,16534460,0,0x0,6
tick,0x7d8294d2a042,16535630,0,0x0,6
tick,0x7d8294d2a042,16536785,0,0x0,6
tick,0x7d8294d2a042,16537930,0,0x0,6
tick,0x7d8294d2a042,16539024,0,0x0,6
tick,0x7d8294d2a042,16540157,0,0x0,6
tick,0x7d8294d2a042,16541301,0,0x0,6
tick,0x7d8294d2a042,16542394,0,0x0,6
tick,0x7d8294d2a042,16543624,0,0x0,6
tick,0x7d8294d2a042,16544751,0,0x0,6
tick,0x7d8294d2a042,16545897,0,0x0,6
tick,0x7d8294d2a042,16547007,0,0x0,6
tick,0x7d8294d2a042,16548112,0,0x0,6
tick,0x7d8294d2a042,16549276,0,0x0,6
tick,0x7d8294d2a042,16550435,0,0x0,6
tick,0x7d8294d2a042,16551621,0,0x0,6
tick,0x7d8294d2a042,16552666,0,0x0,6
tick,0x7d8294d2a042,16553769,0,0x0,6
tick,0x7d8294d2a042,16554844,0,0x0,6
tick,0x7d8294d2a042,16555954,0,0x0,6
tick,0x7d8294d2a042,16557122,0,0x0,6
tick,0x7d8294d2a042,16558278,0,0x0,6
tick,0x7d8294d2a042,16559366,0,0x0,6
tick,0x7d8294d2a042,16560505,0,0x0,6
tick,0x7d8294d2a042,16561576,0,0x0,6
tick,0x7d8294d2a042,16562657,0,0x0,6
tick,0x7d8294d2a042,16563615,0,0x0,6
tick,0x7d8294d2a042,16564795,0,0x0,6
tick,0x7d8294d2a042,16565937,0,0x0,6
tick,0x7d8294d2a042,16567030,0,0x0,6
tick,0x7d8294d2a042,16568102,0,0x0,6
tick,0x7d8294d2a042,16569260,0,0x0,6
tick,0x7d8294d2a042,16570370,0,0x0,6
tick,0x7d8294d2a042,16571526,0,0x0,6
tick,0x7d8294d2a042,16572700,0,0x0,6
tick,0x7d8294d2a042,16573800,0,0x0,6
tick,0x7d8294d2a042,16574878,0,0x0,6
tick,0x7d8294d2a042,16576063,0,0x0,6
tick,0x7d8294d2a042,16577220,0,0x0,6
tick,0x7d8294d2a042,16578365,0,0x0,6
tick,0x7d8294d2a042,16579542,0,0x0,6
tick,0x7d8294d2a042,16580512,0,0x0,6
tick,0x7d8294d2a042,16581512,0,0x0,6
tick,0x7d8294d2a042,16582569,0,0x0,6
tick,0x7d8294d2a042,16583625,0,0x0,6
tick,0x7d8294d2a042,16584869,0,0x0,6
tick,0x7d8294d2a042,16586014,0,0x0,6
tick,0x7d8294d2a042,16587182,0,0x0,6
tick,0x7d8294d2a042,16588259,0,0x0,6
tick,0x7d8294d2a042,16589392,0,0x0,6
tick,0x7d8294d2a042,16590508,0,0x0,6
tick,0x7d8294d2a042,16591612,0,0x0,6
tick,0x7d8294d2a042,16592799,0,0x0,6
tick,0x7d8294d2a042,16593938,0,0x0,6
tick,0x7d8294d2a042,16595041,0,0x0,6
tick,0x7d8294d2a042,16596147,0,0x0,6
tick,0x7d8294d2a042,16597313,0,0x0,6
tick,0x7d8294d2a042,16598411,0,0x0,6
tick,0x7d8294d2a042,16599484,0,0x0,6
tick,0x7d8294d2a042,16600532,0,0x0,6
tick,0x7d8294d2a042,16601709,0,0x0,6
tick,0x7d8294d2a042,16602823,0,0x0,6
tick,0x7d8294d2a042,16603934,0,0x0,6
tick,0x7d8294d2a042,16605089,0,0x0,6
tick,0x7d8294d2a042,16606246,0,0x0,6
tick,0x7d8294d2a042,16607470,0,0x0,6
tick,0x7d8294d2a042,16608383,0,0x0,6
tick,0x7d8294d2a042,16609464,0,0x0,6
tick,0x7d8294d2a042,16610566,0,0x0,6
tick,0x7d8294d2a042,16611633,0,0x0,6
tick,0x7d8294d2a042,16612736,0,0x0,6
tick,0x7d8294d2a042,16613724,0,0x0,6
tick,0x7d8294d2a042,16614785,0,0x0,6
tick,0x7d8294d2a042,16615966,0,0x0,6
tick,0x7d8294d2a042,16616957,0,0x0,6
tick,0x7d8294d2a042,16617982,0,0x0,6
tick,0x7d8294d2a042,16619067,0,0x0,6
tick,0x7d8294d2a042,16620124,0,0x0,6
tick,0x7d8294d2a042,16621181,0,0x0,6
tick,0x7d8294d2a042,16622235,0,0x0,6
tick,0x7d8294d2a042,16623294,0,0x0,6
tick,0x7d8294d2a042,16624430,0,0x0,6
tick,0x7d8294d2a042,16625417,0,0x0,6
tick,0x7d8294d2a042,16626473,0,0x0,6
tick,0x7d8294d2a042,16627601,0,0x0,6
tick,0x7d8294d2a042,16628744,0,0x0,6
tick,0x7d8294d2a042,16629728,0,0x0,6
tick,0x7d8294d2a042,16630713,0,0x0,6
tick,0x7d8294d2a042,16631929,0,0x0,6
tick,0x7d8294d2a042,16632960,0,0x0,6
tick,0x7d8294d2a042,16633864,0,0x0,6
tick,0x7d8294d2a042,16634921,0,0x0,6
tick,0x7d8294d2a042,16636049,0,0x0,6
tick,0x7d8294d2a042,16637101,0,0x0,6
tick,0x7d8294d2a042,16638096,0,0x0,6
tick,0x7d8294d2a042,16639153,0,0x0,6
tick,0x7d8294d2a042,16640285,0,0x0,6
tick,0x7d8294d2a042,16641348,0,0x0,6
tick,0x7d8294d2a042,16642419,0,0x0,6
tick,0x7d8294d2a042,16643514,0,0x0,6
tick,0x7d8294d2a042,16644570,0,0x0,6
tick,0x7d8294d2a042,16645678,0,0x0,6
tick,0x7d8294d2a042,16646724,0,0x0,6
tick,0x7d8294d2a042,16647701,0,0x0,6
tick,0x7d8294d2a042,16648816,0,0x0,6
tick,0x64950d19c3c6,16650003,0,0x0,1
new,MemoryChunk,0x2c37005c0000,262144
new,MemoryChunk,0x2c3700600000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
tick,0x7d8294c98d5f,16650860,0,0x0,1
new,MemoryChunk,0x2c3700140000,262144
code-move,0x2c3700c80034,0x2c3700142ed4
code-move,0x2c3700c80174,0x2c3700143014
code-move,0x2c3700c801dc,0x2c370014307c
code-move,0x2c3700c802a8,0x2c3700143148
code-move,0x2c3700c80304,0x2c37001431a4
code-move,0x2c3700c803a0,0x2c3700143240
code-move,0x2c3700c80440,0x2c37001432e0
code-move,0x2c3700c80510,0x2c37001433b0
code-move,0x2c3700c8056c,0x2c370014340c
code-move,0x2c3700c805c0,0x2c3700143460
code-move,0x2c3700c8061c,0x2c37001434bc
code-move,0x2c3700c80674,0x2c3700143514
code-move,0x2c3700c806c8,0x2c3700143568
code-move,0x2c3700c80734,0x2c37001435d4
code-move,0x2c3700c80798,0x2c3700143638
code-move,0x2c3700c807fc,0x2c370014369c
code-move,0x2c3700c80880,0x2c3700143720
code-move,0x2c3700c80928,0x2c37001437c8
code-move,0x2c3700c809c0,0x2c3700143860
code-move,0x2c3700c80b6c,0x2c3700143a0c
code-move,0x2c3700c80de8,0x2c3700143c88
code-move,0x2c3700c80e8c,0x2c3700143d2c
code-move,0x2c3700c80ff8,0x2c3700143e98
code-move,0x2c3700c8128c,0x2c370014412c
code-move,0x2c3700c814c4,0x2c3700144364
code-move,0x2c3700c81690,0x2c3700144530
code-move,0x2c3700c81714,0x2c37001445b4
code-move,0x2c3700c81830,0x2c37001446d0
code-move,0x2c3700c818e0,0x2c3700144780
code-move,0x2c3700c81948,0x2c37001447e8
code-move,0x2c3700c819d4,0x2c3700144874
code-move,0x2c3700c81a30,0x2c37001448d0
code-move,0x2c3700c81b14,0x2c37001449b4
code-move,0x2c3700c81ff4,0x2c3700144e94
code-move,0x2c3700c82054,0x2c3700144ef4
code-move,0x2c3700c82124,0x2c3700144fc4
code-move,0x2c3700c82570,0x2c3700145410
code-move,0x2c3700c82648,0x2c37001454e8
code-move,0x2c3700c82880,0x2c3700145720
code-move,0x2c3700c82b88,0x2c3700145a28
code-move,0x2c3700c82c08,0x2c3700145aa8
code-move,0x2c3700c82c58,0x2c3700145af8
code-move,0x2c3700c82cb4,0x2c3700145b54
code-move,0x2c3700c82dc0,0x2c3700145c60
code-move,0x2c3700c83018,0x2c3700145eb8
code-move,0x2c3700c8308c,0x2c3700145f2c
code-move,0x2c3700c83184,0x2c3700146024
code-move,0x2c3700c8383c,0x2c37001466dc
code-move,0x2c3700c83880,0x2c3700146720
code-move,0x2c3700c83a38,0x2c37001468d8
code-move,0x2c3700c83c2c,0x2c3700146acc
code-move,0x2c3700c83df0,0x2c3700146c90
code-move,0x2c3700c840dc,0x2c3700146f7c
code-move,0x2c3700c841e8,0x2c3700147088
code-move,0x2c3700c842dc,0x2c370014717c
code-move,0x2c3700c843fc,0x2c370014729c
code-move,0x2c3700c844fc,0x2c370014739c
code-move,0x2c3700c84554,0x2c37001473f4
code-move,0x2c3700c845c0,0x2c3700147460
code-move,0x2c3700c846d8,0x2c3700147578
code-move,0x2c3700c847c4,0x2c3700147664
code-move,0x2c3700c8483c,0x2c37001476dc
code-move,0x2c3700c848ec,0x2c370014778c
code-move,0x2c3700c849e4,0x2c3700147884
code-move,0x2c3700c84be0,0x2c3700147a80
code-move,0x2c3700c84e3c,0x2c3700147cdc
code-move,0x2c3700c84f90,0x2c3700147e30
code-move,0x2c3700c85184,0x2c3700148024
code-move,0x2c3700c85240,0x2c37001480e0
code-move,0x2c3700c85370,0x2c3700148210
code-move,0x2c3700c85448,0x2c37001482e8
code-move,0x2c3700c85644,0x2c37001484e4
code-move,0x2c3700c856b8,0x2c3700148558
code-move,0x2c3700c85728,0x2c37001485c8
code-move,0x2c3700c8576c,0x2c370014860c
code-move,0x2c3700c857b0,0x2c3700148650
code-move,0x2c3700c8583c,0x2c37001486dc
code-move,0x2c3700c85988,0x2c3700148828
code-move,0x2c3700c85b58,0x2c37001489f8
code-move,0x2c3700c85bc4,0x2c3700148a64
code-move,0x2c3700c85c20,0x2c3700148ac0
code-move,0x2c3700c85d38,0x2c3700148bd8
code-move,0x2c3700c86088,0x2c3700148f28
code-move,0x2c3700c860d8,0x2c3700148f78
code-move,0x2c3700c8612c,0x2c3700148fcc
code-move,0x2c3700c861b8,0x2c3700149058
code-move,0x2c3700c862a8,0x2c3700149148
code-move,0x2c3700c8636c,0x2c370014920c
code-move,0x2c3700c864e8,0x2c3700149388
code-move,0x2c3700c8655c,0x2c37001493fc
code-move,0x2c3700c865c4,0x2c3700149464
code-move,0x2c3700c86618,0x2c37001494b8
code-move,0x2c3700c86674,0x2c3700149514
code-move,0x2c3700c866e8,0x2c3700149588
code-move,0x2c3700c86770,0x2c3700149610
code-move,0x2c3700c867ec,0x2c370014968c
code-move,0x2c3700c8686c,0x2c370014970c
code-move,0x2c3700c868dc,0x2c370014977c
code-move,0x2c3700c86944,0x2c37001497e4
code-move,0x2c3700c86a10,0x2c37001498b0
code-move,0x2c3700c86b40,0x2c37001499e0
code-move,0x2c3700c86c44,0x2c3700149ae4
code-move,0x2c3700c86cb8,0x2c3700149b58
code-move,0x2c3700c86d24,0x2c3700149bc4
code-move,0x2c3700c86d98,0x2c3700149c38
code-move,0x2c3700c86de4,0x2c3700149c84
code-move,0x2c3700c86e5c,0x2c3700149cfc
code-move,0x2c3700c86edc,0x2c3700149d7c
code-move,0x2c3700c86f80,0x2c3700149e20
code-move,0x2c3700c87014,0x2c3700149eb4
code-move,0x2c3700c87114,0x2c3700149fb4
code-move,0x2c3700c8719c,0x2c370014a03c
code-move,0x2c3700c8727c,0x2c370014a11c
code-move,0x2c3700c873f0,0x2c370014a290
code-move,0x2c3700c87548,0x2c370014a3e8
code-move,0x2c3700c877a4,0x2c370014a644
code-move,0x2c3700c87804,0x2c370014a6a4
code-move,0x2c3700c87998,0x2c370014a838
code-move,0x2c3700c8d420,0x2c37001502c0
code-move,0x2c3700c8d478,0x2c3700150318
code-move,0x2c3700c8d4b0,0x2c3700150350
code-move,0x2c3700c8d508,0x2c37001503a8
code-move,0x2c3700c8d560,0x2c3700150400
code-move,0x2c3700c8d604,0x2c37001504a4
code-move,0x2c3700c8d664,0x2c3700150504
code-move,0x2c3700c8d6f8,0x2c3700150598
code-move,0x2c3700c8d750,0x2c37001505f0
code-move,0x2c3700c8d798,0x2c3700150638
code-move,0x2c3700c8d818,0x2c37001506b8
code-move,0x2c3700c8d890,0x2c3700150730
code-move,0x2c3700c8d984,0x2c3700150824
code-move,0x2c3700c8da68,0x2c3700150908
code-move,0x2c3700c8dabc,0x2c370015095c
code-move,0x2c3700c8db30,0x2c37001509d0
code-move,0x2c3700c8dbbc,0x2c3700150a5c
code-move,0x2c3700c8dcac,0x2c3700150b4c
code-move,0x2c3700c90adc,0x2c370015397c
code-move,0x2c3700c90b70,0x2c3700153a10
code-move,0x2c3700c90c68,0x2c3700153b08
delete,MemoryChunk,0x7d8200018eb0
delete,MemoryChunk,0x7d82701ae180
delete,MemoryChunk,0x7d8270113fe0
delete,MemoryChunk,0x7d827014a120
delete,MemoryChunk,0x7d82701390e0
delete,MemoryChunk,0x7d82700841e0
code-creation,JS,10,16651826,0x64956d811fc0,244,get locked ext:deno_web/06_streams.js:5239:13,0x2c37001e6e3c,^
code-source-info,0x64956d811fc0,21,150581,150687,,,
code-creation,JS,10,16651836,0x64956d812100,112,getReadableStreamResourceBacking ext:deno_web/06_streams.js:1043:42,0x2c37001e58dc,^
code-source-info,0x64956d812100,21,28073,28120,,,
code-creation,JS,10,16651842,0x64956d812180,112,getReadableStreamResourceBackingUnrefable ext:deno_web/06_streams.js:1047:51,0x2c37001e3600,^
code-source-info,0x64956d812180,21,28172,28228,,,
code-creation,JS,10,16651847,0x64956d812200,172,ReadableStreamDefaultReader ext:deno_web/06_streams.js:5435:35,0x2c37001e7480,^
code-source-info,0x64956d812200,21,156253,158995,,,
code-creation,JS,10,16651853,0x64956d8122c0,220,Deferred ext:deno_web/06_streams.js:107:16,0x2c37001e5e24,^
code-source-info,0x64956d8122c0,21,2663,3637,,,
code-creation,JS,10,16651858,0x64956d8123c0,160, ext:deno_web/06_streams.js:118:33,0x2c370084dc0c,^
code-source-info,0x64956d8123c0,21,2935,3023,,,
code-creation,JS,10,16651864,0x64956d812480,408,Deferred ext:deno_web/06_streams.js:117:14,0x2c37001e5cc8,^
code-source-info,0x64956d812480,21,2898,3029,,,
code-creation,JS,10,16651869,0x64956d812640,1536,readableStreamReaderGenericInitialize ext:deno_web/06_streams.js:2940:47,0x2c37001e44ac,^
code-source-info,0x64956d812640,21,80786,81304,,,
code-creation,JS,10,16651875,0x64956d812c80,472,setUpReadableStreamDefaultReader ext:deno_web/06_streams.js:3728:42,0x2c37001e4830,^
code-source-info,0x64956d812c80,21,104094,104308,,,
code-creation,JS,10,16651880,0x64956d812e80,272,acquireReadableStreamDefaultReader ext:deno_web/06_streams.js:407:44,0x2c37001e305c,^
code-source-info,0x64956d812e80,21,10996,11135,,,
code-creation,JS,10,16651886,0x64956d812fc0,136,readableStreamDisturb ext:deno_web/06_streams.js:1676:31,0x2c37001e5a78,^
code-source-info,0x64956d812fc0,21,45848,45889,,,
code-creation,JS,10,16651891,0x64956d813080,200,readableStreamIsUnrefable ext:deno_web/06_streams.js:1019:35,0x2c37001e35c4,^
code-source-info,0x64956d813080,21,27420,27471,,,
code-creation,JS,10,16651897,0x64956d813180,348,collectOutput ext:runtime/40_process.js:214:23,0x2c370034fa40,^
code-source-info,0x64956d813180,297,4363,4557,,,
code-creation,JS,10,16651902,0x64956d813300,404,readableStreamGetNumReadRequests ext:deno_web/06_streams.js:2601:42,0x2c37001e42a8,^
code-source-info,0x64956d813300,21,72334,72451,,,
tick,0x64950d87748e,16651925,0,0x0,0
tick,0x64950cff6d90,16653008,0,0x0,0,0x64956d80f8f7,0x2c3700148c27,0x64956d8132ca,0x2c37001488d0,0x2c37001477cf,0x2c3700147716,0x2c3700146d77,0x64950d873576,0x64956d804390
tick,0x7d8294d2a042,16654086,0,0x0,6
tick,0x7d8294d2a042,16655180,0,0x0,6
tick,0x7d8294d2a042,16656324,0,0x0,6
tick,0x7d8294d2a042,16657340,0,0x0,6
tick,0x7d8294d2a042,16658417,0,0x0,6
tick,0x7d8294d2a042,16659494,0,0x0,6
tick,0x7d8294d2a042,16660701,0,0x0,6
tick,0x7d8294d2a042,16661706,0,0x0,6
tick,0x7d8294d2a042,16662784,0,0x0,6
tick,0x7d8294d2a042,16663959,0,0x0,6
tick,0x7d8294d2a042,16665093,0,0x0,6
tick,0x7d8294d2a042,16666101,0,0x0,6
tick,0x7d8294d2a042,16667179,0,0x0,6
tick,0x7d8294d2a042,16668352,0,0x0,6
tick,0x7d8294d2a042,16669429,0,0x0,6
tick,0x7d8294d2a042,16670437,0,0x0,6
tick,0x7d8294d2a042,16671518,0,0x0,6
tick,0x7d8294d2a042,16672732,0,0x0,6
tick,0x7d8294d2a042,16673886,0,0x0,6
tick,0x7d8294d2a042,16674895,0,0x0,6
tick,0x7d8294d2a042,16676039,0,0x0,6
tick,0x7d8294d2a042,16677196,0,0x0,6
tick,0x7d8294d2a042,16678208,0,0x0,6
tick,0x7d8294d2a042,16679286,0,0x0,6
tick,0x7d8294d2a042,16680518,0,0x0,6
tick,0x7d8294d2a042,16681591,0,0x0,6
tick,0x7d8294d2a042,16682606,0,0x0,6
tick,0x7d8294d2a042,16683679,0,0x0,6
tick,0x7d8294d2a042,16684828,0,0x0,6
tick,0x7d8294d2a042,16685976,0,0x0,6
tick,0x7d8294d2a042,16687057,0,0x0,6
tick,0x7d8294d2a042,16688207,0,0x0,6
tick,0x7d8294d2a042,16689285,0,0x0,6
tick,0x7d8294d2a042,16690368,0,0x0,6
tick,0x7d8294d2a042,16691584,0,0x0,6
tick,0x7d8294d2a042,16692753,0,0x0,6
tick,0x7d8294d2a042,16693926,0,0x0,6
tick,0x7d8294d2a042,16695000,0,0x0,6
tick,0x7d8294d2a042,16696146,0,0x0,6
tick,0x7d8294d2a042,16697307,0,0x0,6
tick,0x7d8294d2a042,16698383,0,0x0,6
tick,0x7d8294d2a042,16699564,0,0x0,6
tick,0x7d8294d2a042,16700755,0,0x0,6
tick,0x7d8294d2a042,16701883,0,0x0,6
tick,0x7d8294d2a042,16703037,0,0x0,6
tick,0x7d8294d2a042,16704139,0,0x0,6
tick,0x7d8294d2a042,16705202,0,0x0,6
tick,0x7d8294d2a042,16706294,0,0x0,6
tick,0x7d8294d2a042,16707290,0,0x0,6
tick,0x7d8294d2a042,16708432,0,0x0,6
tick,0x7d8294d2a042,16709567,0,0x0,6
tick,0x7d8294d2a042,16710635,0,0x0,6
tick,0x7d8294d2a042,16711647,0,0x0,6
tick,0x7d8294d2a042,16712775,0,0x0,6
tick,0x7d8294d2a042,16713928,0,0x0,6
tick,0x7d8294d2a042,16715096,0,0x0,6
tick,0x7d8294d2a042,16716168,0,0x0,6
tick,0x7d8294d2a042,16717244,0,0x0,6
tick,0x7d8294d2a042,16718402,0,0x0,6
tick,0x7d8294d2a042,16719499,0,0x0,6
tick,0x7d8294d2a042,16720715,0,0x0,6
tick,0x7d8294d2a042,16721824,0,0x0,6
tick,0x7d8294d2a042,16722996,0,0x0,6
tick,0x7d8294d2a042,16724052,0,0x0,6
tick,0x7d8294d2a042,16725157,0,0x0,6
tick,0x7d8294d2a042,16726298,0,0x0,6
tick,0x7d8294d2a042,16727458,0,0x0,6
tick,0x7d8294d2a042,16728544,0,0x0,6
tick,0x7d8294d2a042,16729535,0,0x0,6
tick,0x7d8294d2a042,16730771,0,0x0,6
tick,0x7d8294d2a042,16731839,0,0x0,6
tick,0x7d8294d2a042,16732987,0,0x0,6
tick,0x7d8294d2a042,16734128,0,0x0,6
tick,0x7d8294d2a042,16735284,0,0x0,6
tick,0x7d8294d2a042,16736444,0,0x0,6
tick,0x7d8294d2a042,16737534,0,0x0,6
tick,0x7d8294d2a042,16738669,0,0x0,6
tick,0x7d8294d2a042,16739731,0,0x0,6
tick,0x7d8294d2a042,16740824,0,0x0,6
tick,0x7d8294d2a042,16741884,0,0x0,6
tick,0x7d8294d2a042,16743027,0,0x0,6
tick,0x7d8294d2a042,16744201,0,0x0,6
tick,0x7d8294d2a042,16745270,0,0x0,6
tick,0x7d8294d2a042,16746418,0,0x0,6
tick,0x7d8294d2a042,16747558,0,0x0,6
tick,0x7d8294d2a042,16748758,0,0x0,6
tick,0x7d8294d2a042,16749794,0,0x0,6
tick,0x7d8294d2a042,16750915,0,0x0,6
tick,0x7d8294d2a042,16751972,0,0x0,6
tick,0x7d8294d2a042,16753058,0,0x0,6
tick,0x7d8294d2a042,16754111,0,0x0,6
tick,0x7d8294d2a042,16755202,0,0x0,6
tick,0x7d8294d2a042,16756283,0,0x0,6
tick,0x7d8294d2a042,16757365,0,0x0,6
tick,0x7d8294d2a042,16758447,0,0x0,6
tick,0x7d8294d2a042,16759423,0,0x0,6
tick,0x7d8294d2a042,16760611,0,0x0,6
